# reference predictions for demo.hh -- feed these to the compiled
# header and the outputs must agree to ~1e-12 relative.
# n_inputs: 2
# n_outputs: 4
# outputs: growth r_EX_glc__D_e r_EX_o2_e r_EX_ac_e
2.2741328886492296,0.15839966710468514,0,-0.0033833474286804055,0.0018564318759146659,0.0036761648966273158
7.973857207870009,0.33813704773536474,0.16851849566437904,8.1934322861867983,0.31578082632327759,7.3365570936746556
3.9117043964684881,0.16642697951535629,0.030170237068344371,4.1047806325498,0.059119311016117337,3.9977470427023598
5.9834892271183113,0.093391490776288569,0.088311708312836565,5.8346211197128524,0.12956332317931016,5.2621636086250954
6.7278876841021988,0.47090317854901048,0.12923792553666205,6.7153989373600753,0.47464772722396198,6.2777503519096056
2.4832089005810807,0.47444210948210414,0,-0.0066988869250494965,0.03143172302887931,0.01620711226769397
6.6727072935506246,0.04797609085898822,0.11118756263385045,6.6488837700346979,0.054251873358548808,5.8910606933196012
4.418954822011961,0.44324336526617902,0.059618653348113108,4.498808738748683,0.47351312663893963,4.6057749439620315
6.9748375453203399,0.16325663784913397,0.12635651681357896,7.0178221153656768,0.15628713564864843,6.2671889260705695
7.3395477051373357,0.11009087372407676,0.1375920112142425,7.4564776534403787,0.083276327604318745,6.582023211127968
0.81686410085253902,0.079973003669491519,0.00011747060806462586,0.0041619305337631252,-0.00041995031387326298,0.00059951578670982165
3.4016617493620984,0.23261262105641442,0.015999422886067094,3.6962770645465026,0.21777903809319688,3.8319011491725239
2.664943861879419,0.40789372842030075,0,0.20591872463142036,0.058038680409196186,0.25880536731817599
1.9337505985056556,0.064760654016314825,0,-0.012408603837074095,0.00062230306337796026,-0.016081601510934754
0.91755585069781431,0.29929604979204666,0.0002697705449078046,0.0095830954981707128,-0.0022597804443800218,0.0061992733148677637
8.5475643018356386,0.30082257220960573,0.18575825450363778,8.8112108666849753,0.26920584542018522,7.7937389535976349
9.3199516229986994,0.36239893710517729,0.20992549749026065,9.5274395233402256,0.34743340237693693,8.3928880833643138
8.6056526226155299,0.46467102065361088,0.19301115105486852,8.8548902456845688,0.44889423961710317,7.9336599965367363
5.4623139048144491,0.46883834919511541,0.084855621306954107,5.2505933721688978,0.47520140137864902,5.1359617300036744
4.9503844128481651,0.13690837804951905,0.060720020269591328,4.866306792421649,0.16042878173238909,4.5479512129739179
4.5183352960401324,0.33252951053206314,0.057750698533330772,4.5766600571075315,0.33252181843813,4.5120556051652736
3.3095784137400797,0.45172989978391526,0.028970757832247351,3.7982019709589001,0.54513163698060496,4.1307794769666861
2.5714846785900667,0.16993397395503163,0.00011764226336579912,0.1899319470926758,0.013829109952342933,0.22049874414096304
2.5892751330306303,0.1777425765777447,0.00017064961111794334,0.21278781068057084,0.01634068768759267,0.24589248699898542
0.051218314837600754,0.31431341391351636,0,-0.0017915298365189791,0.00061688469973492088,-0.0014028266076208816
2.8245446915437578,0.034071802113288238,0.0025089701663411146,1.3723889858242777,0.037420483562779439,1.4108048671119593
6.1686729435865493,0.088187870350993292,0.094492815668021368,6.0470937161747438,0.1179498681132588,5.4295155592437592
3.0445794838086764,0.22046017883373276,0.0080574495240614101,2.485451903983432,0.19089928440825185,2.6316733056683139
1.5028732082859453,0.10898789367682496,0.00014369254690355584,-0.00081892103995229171,-0.00019495286869736228,-0.0068318408409889187
4.7438568202201123,0.23820013647494351,0.059157069153424072,4.7145088431403188,0.24161699691835978,4.5131270886516033
2.5530683058411832,0.14880370711597959,0.0001069246931460318,0.17935733118937092,0.010537428943166394,0.20691141245128827
2.7913921310178527,0.13031178886927405,0.0021596085622718111,0.96151657234851751,0.051732982481990597,1.0221113498419385
4.8281331664003586,0.10601315880466476,0.057300553808754776,4.7894776917208262,0.12520884694287759,4.4766170841649844
4.9568103361337341,0.12315327507559387,0.060502650907388787,4.8731392794046613,0.14874998704545761,4.544607937962307
8.38498804201698,0.090089891129814692,0.17202090945940335,8.624170559811315,0.034130258994137408,7.4926617345361777
8.6217007588008556,0.089174373439248375,0.17923856893614651,8.8629976573718388,0.033452779844733826,7.6790607550492167
7.5055627880405043,0.30557186830316768,0.15100069070171351,7.6534688370689103,0.29018601498594698,6.885665305377036
2.0923411942511447,0.37994341438936391,0,-0.021849212169959831,0.0017688746563325197,-0.024362472908034762
2.49335643477959,0.042813298841319403,0.00014053383201931567,0.19137856680785437,-0.00054771745582243847,0.20709469650122567
6.1809491664585918,0.26849805646623681,0.10152373765828278,6.0585156961798265,0.29336471876402148,5.5788348339028051
6.3456325854415425,0.087211823122433391,0.10071350383146825,6.2557308859461225,0.1092773305191837,5.5974037210834622
2.4823967340746682,0.3424209476301604,0,0.019538412377205217,0.018444832270947842,0.041276214912743539
0.809635590862824,0.4375405481700404,0.00036847492301626171,0.01294916930404566,-0.0034672759662537911,0.010376541311887809
